Example	Input	True	Pred
3734	t h a m b a d h i y i n a r	தம்பதியினர்	தம்பதியினர்ர்
3735	t h a y a a r a a n a t h u	தயாரானது	தயாரானது
3736	t a y a a r a a n a t h u	தயாரானது	தயாரானது
3737	t h a r a k k o o d i y a	தரக்கூடிய	தரக்கூடிய
3738	t h a r a k k u u t i y a	தரக்கூடிய	தரக்குடிய
3739	t h a m p a t h i k a l	தம்பதிகள்	தம்பதிகள்
3740	t h a m b a d h i g a l	தம்பதிகள்	தம்பதிகள்
3741	t h a m b a d h i k k u	தம்பதிக்கு	தம்பதிக்கு
3742	t h a m b a t h i k k u	தம்பதிக்கு	தம்பத்திக்கு
3743	t h a m i z h a i y u m	தமிழையும்	தமிழாயும்
3744	t h a m i l l a i y u m	தமிழையும்	தமிழ்ளையும்ம்
3745	t h a m b a t h i k a l	தம்பதிகள்	தம்பதிகள்
3746	t h a m b a t h i g a l	தம்பதிகள்	தம்பதிகள்
3747	t a m i l a r i n g a r	தமிழறிஞர்	தமிழரிங்கர்
3748	t h a y a r a n a t h u	தயாரானது	தயாரணது
3749	t h a r a k k u d i y a	தரக்கூடிய	தரக்குடிய
3750	t a m i z h a i y u m	தமிழையும்	தமிழயும்
3751	t h a m i l a i y u m	தமிழையும்	தமிழாயும்
3752	t a m i l a r i n a r	தமிழறிஞர்	தமிழரினர்ர்
3753	t h a m i z h a k a m	தமிழகம்	தமிழகம்
3754	t h a m i z h a g a m	தமிழகம்	தமிழகம்
3755	t h a m i z h a k a p	தமிழகப்	தமிழகப்
3756	t h a m i z h a g a p	தமிழகப்	தமிழகப்
3757	t h a m i l a g a p	தமிழகப்	தமிழகப்
3758	t a m i z h a k a m	தமிழகம்	தமிழகம்
3759	t a m i z h a k a p	தமிழகப்	தமிழகப்
3760	t h a m i l a k a p	தமிழகப்	தமிழகப்
3761	t a m i z h a g a m	தமிழகம்	தமிழகம்
3762	t h a m i l a g a m	தமிழகம்	தமிழகம்
3763	t h a m i l a k a m	தமிழகம்	தமிழக்கம்
3764	t a m i z h a g a p	தமிழகப்	தமிழகப்
3765	t a m i l a i y u m	தமிழையும்	தமிலையும்
3766	t h a m b a d h i	தம்பதி	தம்பதி
3767	t a m i l a g a p	தமிழகப்	தமிழகப்
3768	t h a m b a t h i	தம்பதி	தம்பதி
3769	t a m i l a k a m	தமிழகம்	தமிழக்கம்
3770	t h a y a a l a n	தயாளன்	தயாளன்ன்ன்
3771	t a m i l a g a m	தமிழகம்	தமிழகம்
3772	t h a m p a t h i	தம்பதி	தம்பதி
3773	t a m i l a k a p	தமிழகப்	தமிழகப்
3774	d h a y a l a n	தயாளன்	தயாளன்ன்ன்
3775	t h a y a l a n	தயாளன்	தயலான்ன்ன்
3776	d a y a l a n	தயாளன்	தயாளன்ன்ன்ன்
3777	t h a l a i m a i y i d a m a a g a	தலைமையிடமாக	தலைமையிடமாக
3778	t h a l a i m a i y i d a m a a k a	தலைமையிடமாக	தலைமையிடமாக
3779	t h a l a i m a i y a e t t r a a r	தலைமையேற்றார்	தலைமையேற்றார்
3780	t h a l a i m a i y a e t r o o r	தலைமையேற்றார்	தலைமையேற்றோர்
3781	t h a l a i m a i y e t r a a r	தலைமையேற்றார்	தலைமையேற்றார்
3782	t h a l a v a a d a n g k a l	தளவாடங்கள்	தளவாடங்கள்
3783	t h a r a v a r i s a i y i l	தரவரிசையில்	தரவரிசையில்
3784	t h a l a v a a t a n k a l	தளவாடங்கள்	தளவாடங்கள்
3785	t h a l a i m a i y i d a m	தலைமையிடம்	தலைமையிடம்
3786	t h a r u n a n k k a l i l	தருணங்களில்	தருணங்களில்
3787	t h a r a v u g a l a i t h	தரவுகளைத்	தரவுகளைத்
3788	t h a l a v a a d a n k a l	தளவாடங்கள்	தளவாடங்கள்
3789	t h a l a v a a d a n g a l	தளவாடங்கள்	தளவாடங்கள்
3790	t h a r a v a r i s a i p	தரவரிசைப்	தரவரிசைப்
3791	t h a l a i n a g a r a m	தலைநகரம்	தலைநகரம்
3792	t h a l a y n a g a r a m	தலைநகரம்	தலைநகரம்
3793	t h a l a y n a k a r a m	தலைநகரம்	தலைநகரம்
3794	t h a r u n a t h t h a i	தருணத்தை	தருணத்தை
3795	t h a l a m a a n a t h u	தளமானது	தலமானது
3796	t h a l a t h t h u d a n	தளத்துடன்	தளத்துடன்
3797	t h a r u n a n k a l i l	தருணங்களில்	தருணங்களில்
3798	t h a r u n a n g a l i l	தருணங்களில்	தருணங்களில்
3799	t h a l a m a a n a d h u	தளமானது	தளமானது
3800	t h a r u k i n t r a a r	தருகின்றார்	தருகின்றார்
3801	t h a l a i v a n u k k u	தலைவனுக்கு	தலைவனுக்கு
3802	t h a r a k u u t i y a	தரக்கூடிய	தரகுடிய
3803	t h a l a t t h u d a n	தளத்துடன்	தளத்துடன்
3804	t a l a i v a n u k k u	தலைவனுக்கு	தலைவனுக்கு
3805	t h a r u n a m a a k a	தருணமாக	தருணமாக
3806	t h a r u n a m a a g a	தருணமாக	தருணமாக
3807	t h a r a t h t h a i k	தரத்தைக்	தரத்தைக்
3808	t h a r u n a t t h a i	தருணத்தை	தருநாத்தை
3809	t h a r a v u g a l a i	தரவுகளை	தரவுகளை
3810	t a r u n a n k a l i l	தருணங்களில்	தருணங்களில்
3811	t h a r u k i n r a a r	தருகின்றார்	தருகின்றார்
3812	t h a r u g i n r a a r	தருகின்றார்	தருகின்றார்
3813	t h a r a v u k a l a i	தரவுகளை	தரவுகளை
3814	t h a r u n a m a k a	தருணமாக	தருணமாக
3815	t h a r a k u t i y a	தரக்கூடிய	தரகுதிய
3816	t h a r a v i l l a i	தரவில்லை	தரவில்லை
3817	t h a l a i v a r a i	தலைவரை	தலைவரை
3818	t h a l a i v a n a i	தலைவனை	தலைவனை
3819	t h a l a i v a n u m	தலைவனும்	தலைவனும்ம்
3820	t a r u n a t t h a i	தருணத்தை	தருநாத்தை
3821	t h a r u n a t h a i	தருணத்தை	தருநாதய்
3822	t h a r a t t h a i	தரத்தைக்	தரத்தை
3823	t h a r a t h a i k	தரத்தைக்	தரத்தைக்
3824	t a r u n a m a k a	தருணமாக	தருணமாக
3825	t h a l a v a a t a	தளவாட	தளவாட்ட
3826	t h a l a v a a d a	தளவாட	தளவாட
3827	t a l a i v a n a i	தலைவனை	தலைவனை
3828	t h a l a m a a k a	தளமாக	தலமாக
3829	t h a l a m a a g a	தளமாக	தலமாக
3830	d h a r m a p u r i	தர்மபுரி	தருமபுரி
3831	t a l a i v a n u m	தலைவனும்	தலைவனும்ம்
3832	t a l a i v a r a i	தலைவரை	தலைவரை
3833	t h a l a m u m	தளமும்	தளமும்
3834	t h a r a v a i	தரவை	தரவை
3835	t a r a t a i k	தரத்தைக்	தரடைக்
3836	v i t t a t h u	தள்ளி	விட்டது
3837	v i t t a t u	தள்ளி	மாறி
3838	p o a d u m	தள்ளிப்	போடும்
3839	p o d u m	தள்ளிப்	பொடும்ம்ம்
3840	t h a l a	தள	தள
3841	t h i r u c h c h i r a a p p a l l i	திருச்சிராப்பள்ளி	திருச்சிறாப்பள்ளி
3842	t i r u c h c h i r a p p a l l i	திருச்சிராப்பள்ளி	திருச்சிறப்பள்ளி
3843	t h a a n g a k k o o d i y a	தாங்கக்கூடிய	தாங்கவோடிய
3844	t h a a n g a k k u u d i y a	தாங்கக்கூடிய	தாங்கக்கூடிய
3845	t h a a n g k a k o o d i y a	தாங்கக்கூடிய	தாங்ககூடிய
3846	t h a a n k a k k o o d i y a	தாங்கக்கூடிய	தாங்கக்கூடிய
3847	t h a a n k a k k u u d i y a	தாங்கக்கூடிய	தாங்கக்கூடிய
3848	t h i y a a k a r a a j a r	தியாகராஜர்	தியாகராஜர்ர்
3849	t h i y a a g a r a a j a r	தியாகராஜர்	தியாகராஜர்ர்
3850	t h i y a a k a r a a j a n	தியாகராஜன்	தியாகராஜன்ன்ன்
3851	t h a a y a g a m a a n a	தாயகமான	தாயகமான
3852	t i y a a k a r a a j a r	தியாகராஜர்	தியாகராஜர்ர்
3853	t h i y a a k a r a a j a	தியாகராஜ	தியாகராஜ
3854	t h i y a a g a r a a j a	தியாகராஜ	தியாகராஜ
3855	m u d i y a v i l l a i	தாங்க	முடியவில்லை
3856	t h a a n g k a a m a l	தாங்காமல்	தாங்காமல்
3857	t h i y a k a r a j a r	தியாகராஜர்	தியாகராஜர்
3858	m u t i y a v i l l a i	தாங்க	முடியவில்லை
3859	t h y a a g a r a j a n	தியாகராஜன்	தையாகரான்ன்ன்
3860	t h i y a g a r a j a n	தியாகராஜன்	தியாகராஜன்ன்
3861	t h a n g a k u d i y a	தாங்கக்கூடிய	தங்களுடிய
3862	t h a a m b o o l a m	தாம்பூலம்	தாம்போலம்
3863	t h a a n g a a m a l	தாங்காமல்	தாங்காமல்
3864	t h a a n k a a m a l	தாங்காமல்	தாங்காமல்
3865	t h i t t a m i d a l	திட்டமிடல்	திட்டமிடல்ல்
3866	t h y a a g a r a j a	தியாகராஜ	தியாகராஜ
3867	t h i t t a m i d u m	திட்டமிடும்	திட்டமிடும்ம்
3868	t h i t t a m i d a	திட்டமிட	திட்டமிட
3869	t h i m u k a v i n	திமுகவின்	திமுகவின்
3870	t a l i b a n g a l	தாலிபான்கள்	தலிபாங்கள்
